Index,Mean TraceSet 1,Mean TraceSet 2,Difference of Means,Div 1 to 2,Div 2 to 1,TVLA
66700,-35.05672268907563,-35.83403361344538,0.7773109243697505,3.1756648688938194,2.9393393897574103,8.927479704805933
66701,-35.74159663865546,-36.46218487394958,0.7205882352941231,3.210592223701164,3.0571095360517453,7.918731028822519
66702,-36.85504201680672,-37.609243697478995,0.7542016806722742,3.3012100747264115,3.1565696259764633,8.003590822129853
66703,-38.11764705882353,-38.92857142857143,0.8109243697479016,3.4408595754560003,3.327626511329779,8.122098239478323
66704,-38.52521008403362,-39.294117647058826,0.7689075630252091,3.523590664486019,3.432162888819946,7.399278988421133
66705,-37.884453781512605,-38.523109243697476,0.6386554621848717,3.3955237849707443,3.322572936874912,6.371873895906473
66706,-36.752100840336134,-37.46848739495798,0.7163865546218489,3.3121976153363493,3.256779628828311,7.388570545608208
66707,-35.266806722689076,-35.96848739495798,0.7016806722689068,3.321774402867506,3.2387693972548717,7.245816279659513
66708,-33.28991596638655,-33.92857142857143,0.6386554621848788,3.3134467895948565,3.237297924171618,6.575563556988856
66709,-31.01890756302521,-31.64075630252101,0.6218487394957997,3.286064615791837,3.231607034659729,6.431452191638655
66710,-28.529411764705884,-29.15546218487395,0.6260504201680668,3.3583710787595513,3.278530980119697,6.3379610662394095
66711,-25.82563025210084,-26.537815126050422,0.7121848739495817,3.390017695643219,3.310210214419497,7.16509554375212
66712,-23.554621848739497,-24.16386554621849,0.6092436974789912,3.2881377370760365,3.2407841687069334,6.2816071566818135
66713,-21.84873949579832,-22.403361344537814,0.5546218487394938,3.1752694504073116,3.1449209017433617,5.922489088215337
66714,-20.468487394957982,-21.071428571428573,0.6029411764705905,3.170971831004345,3.0939048730786154,6.53576155552183
66715,-19.415966386554622,-20.08823529411765,0.6722689075630264,3.235112638656598,3.0908479627912975,7.2658211638888615
66716,-18.638655462184875,-19.247899159663866,0.6092436974789912,3.2160931322065247,3.1613288253648006,6.464074688694513
66717,-17.918067226890756,-18.48949579831933,0.571428571428573,3.222537060744556,3.1679369709892344,6.031872532612748
66718,-17.558823529411764,-18.172268907563026,0.6134453781512619,3.1858256417691178,3.1330386560589103,6.583087221813834
66719,-17.71638655462185,-18.310924369747898,0.5945378151260492,3.1731226689073555,3.046756367363977,6.508523265723442
66720,-18.149159663865547,-18.714285714285715,0.5651260504201687,3.0337307549018404,2.983404139473028,6.396884824180157
66721,-18.781512605042018,-19.23949579831933,0.4579831932773111,2.947741989451143,2.8776912933177003,5.3286786071886
66722,-18.50420168067227,-18.99579831932773,0.49159663865545866,2.8988302513364426,2.8850529169427537,5.775298213040661
66723,-17.514705882352942,-17.974789915966387,0.46008403361344463,2.913069751981213,2.8365889790080927,5.4311830164032315
66724,-16.71638655462185,-17.054621848739497,0.3382352941176485,2.8061304835242704,2.7658375259796824,4.084072573829557
66725,-15.621848739495798,-15.9390756302521,0.3172268907563023,2.8450574144854173,2.6706166692449393,3.886561354355694
66726,-13.5609243697479,-13.815126050420169,0.2542016806722689,2.8639586715211736,2.7709565415088298,3.025211412193146
66727,-11.266806722689076,-11.506302521008404,0.23949579831932866,2.7303676174868254,2.6066216756388783,3.006852768916392
66728,-9.262605042016807,-9.40126050420168,0.13865546218487346,2.774750963426682,2.6078865986521373,1.724170303072653
66729,-6.5021008403361344,-6.598739495798319,0.09663865546218453,2.852372201052698,2.708096941806631,1.1622900240553926
66730,-4.294117647058823,-4.331932773109243,0.037815126050420034,2.738555951478483,2.620790141538201,0.4699517003546065
66731,-2.8298319327731094,-2.9012605042016806,0.07142857142857117,2.902221200273521,2.744588895150367,0.8466637809297846
66732,-1.51890756302521,-1.5525210084033614,0.03361344537815136,2.995304713707715,2.8607848071472843,0.38358506538596365
66733,-0.5798319327731093,-0.5735294117647058,0.00630252100840345,3.017908278086612,2.907543914437891,0.07097171600548961
66734,-0.10084033613445378,-0.09243697478991597,0.008403361344537813,3.171769627524504,3.0614772781518638,0.08971380875320456
66735,1.0273109243697478,1.0525210084033614,0.025210084033613578,3.418884732296796,3.3477155730540487,0.24502736136013348
66736,3.6050420168067228,3.7373949579831933,0.13235294117647056,3.4891190313266844,3.347352298846794,1.2756259352430048
66737,6.792016806722689,7.071428571428571,0.27941176470588225,3.490679427247871,3.302708216681379,2.7277860427787
66738,9.813025210084033,10.159663865546218,0.34663865546218453,3.547757280730812,3.303267384520915,3.3709783501008217
66739,13.0,13.539915966386555,0.5399159663865554,3.6311139904297063,3.371730706156281,5.149401276567601
66740,16.69327731092437,17.32983193277311,0.6365546218487417,3.6315519629489854,3.435665113220312,5.992217009518406
66741,20.535714285714285,21.33613445378151,0.8004201680672267,3.6410594407617434,3.4968749940027997,7.473320589593588
66742,24.794117647058822,25.766806722689076,0.9726890756302531,3.689343091311962,3.5883722940639795,8.918025812106718
66743,28.876050420168067,29.98949579831933,1.1134453781512619,3.6401472193639886,3.5357117167151215,10.541398371370235
66744,31.855042016806724,33.08613445378151,1.2310924369747873,3.583900331946167,3.4501940851397856,12.204544265421287
66745,33.69327731092437,35.128151260504204,1.4348739495798313,3.6444200871968797,3.424617472740551,14.697738566368201
66746,35.08613445378151,36.53781512605042,1.4516806722689068,3.6158796989767477,3.46340169694015,14.807911604531489
66747,36.17226890756302,37.63865546218487,1.4663865546218489,3.655555070727752,3.461030879867954,14.891499874625294
66748,37.19327731092437,38.73739495798319,1.544117647058819,3.6882179254693135,3.486527960976072,15.70986452107514
66749,37.96848739495798,39.621848739495796,1.6533613445378137,3.712668320451885,3.4866789132945906,17.302863099699252
66750,38.26260504201681,39.87394957983193,1.6113445378151212,3.722243710726988,3.389429383383303,17.42243375580323
66751,37.970588235294116,39.6827731092437,1.7121848739495817,3.6819861389440587,3.476954763948461,18.860137814720268
66752,37.13655462184874,38.890756302521005,1.7542016806722671,3.7667995616573977,3.463367475896995,19.438093237778137
66753,36.54201680672269,38.38655462184874,1.8445378151260456,3.835334977682113,3.512594116975343,20.92648020577776
66754,36.87605042016807,38.99159663865546,2.1155462184873883,4.170769106960142,3.6576642499668224,23.66009098637986
66755,37.59243697478992,39.90126050420168,2.308823529411761,4.4170328913545225,3.775928634830219,25.71210201966625
66756,38.10504201680672,40.575630252100844,2.470588235294123,4.739122849893849,3.8603358300809036,27.67537127942788
66757,39.365546218487395,42.13865546218487,2.7731092436974762,5.391657073698503,3.9925488068818877,30.675861623839392
66758,41.03361344537815,43.9390756302521,2.9054621848739473,5.593644863677476,4.106464823544803,32.19645411562924
66759,42.06512605042017,45.13865546218487,3.073529411764703,5.819741151856289,4.2329341478655635,33.82489745082591
66760,43.60504201680672,47.010504201680675,3.4054621848739544,5.963023434708211,4.402025086380492,35.760221642784835
66761,45.28151260504202,48.96638655462185,3.6848739495798313,6.0907626827174,4.6747815555169785,38.33048010159823
66762,46.285714285714285,50.029411764705884,3.7436974789915993,6.0005879370761654,4.660268031914457,38.13748740390118
66763,46.92226890756302,50.76470588235294,3.842436974789919,5.697623738202745,4.736160792496384,37.96761628455565
66764,47.17016806722689,51.12605042016807,3.955882352941181,5.729961862593632,4.771711265991351,38.4514397865719
66765,46.63865546218487,50.74579831932773,4.107142857142861,5.689542838220016,4.773613635853431,38.48808440930623
66766,46.07983193277311,50.28781512605042,4.2079831932773075,5.470076402563649,4.779482572253835,37.686845992800855
66767,46.87394957983193,51.168067226890756,4.294117647058826,5.7146041318830205,4.782915305202431,38.74873843053582
66768,48.41596638655462,52.86974789915966,4.45378151260504,6.225317835244884,4.827447420462246,40.88748250878446
66769,49.77521008403362,54.24579831932773,4.470588235294116,6.307209053722868,4.822035580592126,41.08094085469942
66770,51.01260504201681,55.57142857142857,4.558823529411761,6.62055520155444,4.885660181034541,42.468266600219636
66771,52.55672268907563,57.05672268907563,4.5,6.6552709729044315,4.794395686863098,41.72401542907139
66772,53.92016806722689,58.588235294117645,4.668067226890756,6.736967300797432,4.860559895862791,42.676340667921345
66773,55.686974789915965,60.4327731092437,4.745798319327733,6.677755188455675,4.886382947048986,42.85666363635529
66774,57.5609243697479,62.28991596638655,4.72899159663865,6.758266043505766,4.849386202304458,42.694193815125324
66775,58.36134453781513,63.128151260504204,4.766806722689076,7.088418398771707,4.86232632130183,43.550863145179896
66776,58.19747899159664,62.88865546218487,4.691176470588232,7.123093743331903,4.8213203014012835,43.154708227154195
66777,57.29831932773109,62.023109243697476,4.724789915966383,7.047743303425129,4.807606912922053,42.915474055006484
66778,56.09243697478992,60.75840336134454,4.665966386554622,7.011202742239041,4.767856635609023,42.39631277855858
66779,54.80042016806723,59.41386554621849,4.613445378151262,7.047391288865082,4.730040583444873,42.041397392794735
66780,53.325630252100844,57.88865546218487,4.563025210084028,7.15140192156562,4.679865783144192,41.671779473238836
66781,51.51470588235294,56.06512605042017,4.550420168067227,7.236941324602261,4.688768103607442,41.92527306843308
66782,49.226890756302524,53.686974789915965,4.460084033613441,7.29875733032898,4.643014577772397,41.48623918555081
66783,46.34453781512605,50.71638655462185,4.371848739495796,6.873934907628142,4.644831199454013,40.65435745560688
66784,43.58403361344538,47.90546218487395,4.321428571428569,7.4779020891156245,4.610056845440786,41.34169845971018
66785,41.936974789915965,46.13025210084034,4.193277310924373,7.756806201058658,4.621450556034797,41.70779754301025
66786,40.89495798319328,45.01260504201681,4.117647058823529,7.832129134658376,4.563865569850795,41.181965890384106
66787,39.838235294117645,43.7436974789916,3.9054621848739544,7.966036462205029,4.4188011318909854,39.69875506211643
66788,39.205882352941174,42.98739495798319,3.7815126050420176,7.869002863960725,4.393536175155041,39.21767655316179
66789,39.023109243697476,42.71218487394958,3.6890756302521055,8.255507429367796,4.325907929482592,38.8920994161409
66790,38.11344537815126,41.5,3.386554621848738,7.309536020775989,4.120924043626704,35.30854684680992
66791,37.088235294117645,40.27731092436975,3.1890756302521055,6.98319844998645,4.051913010594026,34.14612449024124
66792,36.38025210084034,39.430672268907564,3.0504201680672267,6.161660116703544,4.007983314729165,32.272271350578535
66793,34.84453781512605,37.695378151260506,2.8508403361344534,5.570341396335731,3.882853171900325,29.1294338002214
66794,32.857142857142854,35.5063025210084,2.6491596638655466,5.067865386983679,3.8136138774105017,26.072551634446683
66795,30.5,32.97899159663866,2.4789915966386573,4.708252187874751,3.7856068773738847,23.99978931678013
66796,27.205882352941178,29.514705882352942,2.3088235294117645,4.487674611547669,3.7852667068824832,21.455616116457858
66797,23.63235294117647,25.714285714285715,2.0819327731092443,4.317000413682067,3.7888050526484864,18.67531489961721
66798,21.41176470588235,23.19327731092437,1.7815126050420176,4.267031375856235,3.630181573844098,16.44888091943571
66799,20.65126050420168,22.153361344537814,1.5021008403361336,4.179516891341044,3.446548403023958,14.542863688978338
66800,20.23109243697479,21.462184873949578,1.2310924369747873,4.100692899673972,3.3658035957904007,11.992538532522929
66801,19.81512605042017,20.764705882352942,0.9495798319327733,4.00202213878771,3.2719624879668396,9.395208475822901
66802,19.70798319327731,20.388655462184875,0.6806722689075642,3.812225460855269,3.2098568993251133,6.808234997863772
66803,19.827731092436974,20.144957983193276,0.3172268907563023,3.59521598428381,3.1908053240160403,3.174218097644311
66804,20.14075630252101,20.102941176470587,0.03781512605042181,3.5183209349544464,3.1734852549064647,0.3803647638397911
66805,20.8781512605042,20.53361344537815,0.3445378151260492,3.4728686288488793,3.2196264605211997,3.448246400001619
66806,21.077731092436974,20.340336134453782,0.7373949579831915,3.5505573560890977,3.1975440326041826,7.524182362427605
66807,20.26050420168067,19.147058823529413,1.1134453781512583,3.65930130004549,3.228623400810449,11.567365769997734
66808,18.642857142857142,17.33823529411765,1.3046218487394938,3.7727599817984814,3.309511941926519,13.38072639191621
66809,16.525210084033613,14.945378151260504,1.579831932773109,3.940864723405628,3.414531463527937,16.03600737729724
66810,14.292016806722689,12.422268907563025,1.8697478991596643,4.092029819308533,3.5381273154398407,18.86788418271537
66811,11.981092436974789,9.873949579831933,2.107142857142856,4.242939881451368,3.6423710346434297,21.238861468271672
66812,9.409663865546218,7.079831932773109,2.329831932773109,4.533819170037777,3.708243934265251,23.654646562202995
66813,6.531512605042017,3.9894957983193278,2.542016806722689,4.624386251123502,3.8488885330282168,25.97424476028814
66814,3.277310924369748,0.37815126050420167,2.899159663865546,4.940286638996228,4.056290468933865,29.305448444737742
66815,-0.46218487394957986,-3.4978991596638656,3.0357142857142856,5.166638930914889,4.1390835526121545,31.036231211481912
66816,-3.6050420168067228,-6.680672268907563,3.0756302521008405,5.345015266920394,4.230204875402929,32.5693579998306
66817,-5.951680672268908,-9.207983193277311,3.2563025210084033,6.038470151435758,4.343981879969257,35.315918721537486
66818,-8.176470588235293,-11.607142857142858,3.430672268907564,6.142712660391105,4.497529501781074,36.85112123218001
66819,-9.981092436974789,-13.579831932773109,3.59873949579832,7.55640562209764,4.6138696099916645,40.12234936481435
66820,-10.831932773109244,-14.489495798319327,3.6575630252100826,8.65629703177248,4.647820980368087,41.63288593708086
66821,-11.684873949579831,-15.550420168067227,3.8655462184873954,9.258402490687269,4.969257052662884,44.529501497169434
66822,-12.86344537815126,-16.73109243697479,3.8676470588235308,10.281591521838866,4.846365195524006,44.69383366154174
66823,-13.317226890756302,-17.252100840336134,3.9348739495798313,10.312786214251009,4.9165335093631395,45.3221530420078
66824,-13.930672268907562,-17.941176470588236,4.010504201680673,8.873266346282392,5.007216482442255,44.89354623748988
66825,-14.834033613445378,-18.85924369747899,4.025210084033613,7.745790016527637,4.906909801415758,43.21998840348652
66826,-15.546218487394958,-19.607142857142858,4.0609243697479,7.101213307497663,4.899247087311222,42.380500054925406
66827,-16.722689075630253,-20.926470588235293,4.20378151260504,6.647360630626368,4.982175690160566,42.41730967726953
66828,-18.38235294117647,-22.558823529411764,4.1764705882352935,5.934683829014204,4.808211383708554,39.59986500870064
66829,-19.054621848739497,-23.191176470588236,4.136554621848738,5.642809854273698,4.770414807909874,38.313766544808935
66830,-18.26890756302521,-22.493697478991596,4.224789915966387,6.027895213545374,4.93889581151279,40.801173858883196
66831,-17.014705882352942,-21.220588235294116,4.205882352941174,6.273862727137328,4.889633527376557,41.085458491200896
66832,-15.626050420168067,-19.888655462184875,4.2626050420168085,6.36669647578794,4.971758595475496,41.910079698537395
66833,-13.894957983193278,-18.189075630252102,4.294117647058824,6.053281926258518,5.129370526697367,42.058867610536275
66834,-11.8109243697479,-16.195378151260503,4.384453781512603,6.343788643600483,5.228662807670289,43.482412719307916
66835,-9.676470588235293,-14.056722689075631,4.3802521008403374,6.345467879535934,5.218503100184242,43.427717557333345
66836,-7.11344537815126,-11.533613445378151,4.420168067226891,6.098933460033563,5.247696296571104,43.0551056649905
66837,-4.7478991596638656,-9.170168067226891,4.4222689075630255,6.481900027974798,5.4003005899044485,44.644647210295226
66838,-3.361344537815126,-7.90546218487395,4.544117647058824,7.160258836661629,5.6710083838044,47.372528410937754
66839,-2.80672268907563,-7.40546218487395,4.59873949579832,7.350562070409932,5.604268794313186,47.64122925964381
66840,-2.7626050420168067,-7.304621848739496,4.542016806722689,7.286935120811979,5.521969654527119,47.027655293403726
66841,-2.8403361344537816,-7.392857142857143,4.552521008403362,6.897270119230838,5.4422771971839925,46.05978536865656
66842,-3.119747899159664,-7.567226890756302,4.447478991596638,7.014602978665511,5.353283315621052,45.569167230926865
66843,-3.4705882352941178,-7.947478991596639,4.476890756302521,7.4550760603898,5.515744383102592,47.04314732046488
66844,-4.399159663865547,-8.783613445378151,4.384453781512605,7.826555644464677,5.3181134987707335,46.449818752538924
66845,-5.718487394957983,-10.004201680672269,4.285714285714286,7.894645111592744,5.393561819047411,46.49676267583145
66846,-7.4600840336134455,-11.710084033613445,4.249999999999999,7.717033810951408,5.392796905592091,46.12981443344087
66847,-8.623949579831933,-12.800420168067227,4.1764705882352935,8.257491858007164,5.478545469639234,46.838853160507746
66848,-8.823529411764707,-12.798319327731093,3.9747899159663866,8.04193080495479,5.334442764865412,45.26891522354897
66849,-8.819327731092438,-12.754201680672269,3.9348739495798313,8.039313974552465,5.228935668739868,44.71209924156685
66850,-8.657563025210084,-12.466386554621849,3.8088235294117645,8.466219429143303,5.236158111984877,44.696679200512
66851,-7.7100840336134455,-11.451680672268907,3.7415966386554613,8.887810273930889,5.149272124581835,44.490737644782406
66852,-6.976890756302521,-10.665966386554622,3.689075630252101,9.060064545041739,5.423204023410606,45.377701997709785
66853,-6.964285714285714,-10.546218487394958,3.5819327731092434,8.182986388185402,5.675570753293096,44.77594742079408
66854,-6.436974789915967,-9.949579831932773,3.5126050420168067,8.418884491789715,5.3255748320813066,43.67981617328611
66855,-6.258403361344538,-9.71218487394958,3.453781512605042,7.316396304662988,5.119415799966959,41.54981447230575
66856,-6.972689075630252,-10.168067226890756,3.1953781512605035,5.688567501254182,4.892835424498168,37.16313910777629
66857,-7.792016806722689,-10.907563025210084,3.1155462184873954,5.1213074088679065,4.5628443590927015,34.08829503955373
66858,-9.170168067226891,-12.15126050420168,2.981092436974789,4.767921264674136,4.393416822263471,31.64958753235908
66859,-11.321428571428571,-14.260504201680673,2.939075630252102,4.493196157516907,4.299482450767547,29.23606783619899
66860,-12.905462184873949,-15.701680672268907,2.796218487394958,4.441155841978238,4.1217479196885325,26.871955635743934
66861,-12.909663865546218,-15.504201680672269,2.594537815126051,4.334089062351799,4.006181339609642,25.585779470891147
66862,-12.119747899159664,-14.539915966386555,2.420168067226891,4.25704198758528,3.888009490839026,24.351869194041733
66863,-11.369747899159664,-13.802521008403362,2.4327731092436977,4.2728775986315055,3.898234989394473,24.928693819668922
66864,-10.384453781512605,-12.6890756302521,2.3046218487394956,4.270524862658713,3.7772505450397933,23.38450429334463
66865,-9.077731092436975,-11.231092436974789,2.1533613445378137,4.223417739591408,3.669270302335301,22.061778146028047
66866,-7.659663865546219,-9.756302521008404,2.0966386554621854,4.165188962401554,3.651991219268409,21.359047967987095
66867,-5.838235294117647,-7.817226890756302,1.9789915966386555,4.0649813893122815,3.6307733904182085,19.75833839965118
66868,-4.128151260504202,-6.161764705882353,2.033613445378151,4.0625802803696835,3.654453378263607,20.553447763465677
66869,-3.3172268907563027,-5.235294117647059,1.9180672268907561,4.066342537322194,3.5167013686269537,20.34061983879027
66870,-3.3256302521008405,-5.245798319327731,1.9201680672268906,4.036981160854305,3.5227517838191265,20.512356130124214
66871,-3.9411764705882355,-5.798319327731092,1.8571428571428568,3.952300066881695,3.5133743166357987,19.665549883209756
66872,-4.80672268907563,-6.510504201680672,1.7037815126050422,3.8842958871568896,3.4388446759662425,17.888353572307125
66873,-5.756302521008403,-7.388655462184874,1.632352941176471,3.7841938559979593,3.4132555964069646,17.29183186312372
66874,-6.8844537815126055,-8.4390756302521,1.5546218487394947,3.695015017392347,3.3931754734241837,16.50637627383376
66875,-8.472689075630251,-9.970588235294118,1.4978991596638664,3.5774604245741926,3.3937894925091414,16.05561286651638
66876,-10.447478991596638,-11.918067226890756,1.4705882352941178,3.5583472751329346,3.3429638961115398,16.051963338461302
66877,-13.018907563025211,-14.367647058823529,1.348739495798318,3.5010189455252396,3.3010432569318295,14.600636661732013
66878,-15.594537815126051,-16.972689075630253,1.3781512605042021,3.5353053156552856,3.2541003999407776,15.239341080484465
66879,-17.720588235294116,-18.98949579831933,1.2689075630252127,3.4175883941493885,3.1960472783109544,14.242545721119406
66880,-19.527310924369747,-20.712184873949578,1.1848739495798313,3.383660914774162,3.0969824992278108,13.585952416074333
66881,-21.392857142857142,-22.478991596638654,1.0861344537815114,3.4125765401086534,3.0307463868533975,12.409500555967552
66882,-22.69747899159664,-23.724789915966387,1.027310924369747,3.340189726624272,2.94613013315078,12.077219139043835
66883,-23.951680672268907,-24.926470588235293,0.9747899159663866,3.2356778883575745,2.966622941264903,11.396431075629419
66884,-26.23739495798319,-27.17016806722689,0.9327731092436977,3.268786124755052,2.982652530599451,10.705941579295208
66885,-28.462184873949578,-29.19327731092437,0.7310924369747909,3.2021904154260796,2.9307213971855623,8.342238435147236
66886,-30.602941176470587,-31.321428571428573,0.718487394957986,3.302944696029403,3.0323059929002647,7.860810248116607
66887,-33.28781512605042,-33.94957983193277,0.661764705882355,3.3679249628431176,3.1670787546573016,6.890998889539319
66888,-35.99159663865546,-36.48109243697479,0.4894957983193322,3.4691104216536575,3.28001362191548,4.848648608809518
66889,-39.10504201680672,-39.46008403361345,0.35504201680672764,3.585300710419471,3.404188584768626,3.352867585325554
66890,-42.93487394957983,-43.22478991596638,0.2899159663865518,3.7127559094183122,3.5336564605921983,2.613286243190798
66891,-46.47268907563025,-46.686974789915965,0.2142857142857153,3.771415491317616,3.6259709304382515,1.875350969935391
66892,-48.470588235294116,-48.57142857142857,0.10084033613445342,3.6780006335336957,3.512734630123167,0.9150294149792775
66893,-49.14495798319328,-49.16596638655462,0.021008403361342687,3.5571680572668565,3.3910613755096604,0.19876825758290265
66894,-49.247899159663866,-49.36134453781513,0.11344537815126188,3.522175677949749,3.3246104956832245,1.095338801295937
66895,-48.94117647058823,-49.11764705882353,0.17647058823529704,3.500951247312579,3.276381692981281,1.7295235168135212
66896,-47.98529411764706,-48.15966386554622,0.17436974789916349,3.4433341290597013,3.2541690015081897,1.7279307816649996
66897,-46.9327731092437,-47.11974789915966,0.18697478991596483,3.4448653366290456,3.295523410149637,1.8345000208264384
66898,-45.384453781512605,-45.75,0.36554621848739544,3.4678821398954924,3.336534250167449,3.556800641349165
66899,-43.5735294117647,-44.12394957983193,0.5504201680672267,3.519823076456057,3.3509290106590437,5.339841871906899
66900,-42.161764705882355,-42.892857142857146,0.7310924369747909,3.443225974756015,3.272359349608071,7.376468032422478
66901,-41.37394957983193,-42.20378151260504,0.8298319327731107,3.441364451528164,3.2491186557920733,8.493234591304619
66902,-41.28991596638655,-42.24159663865546,0.9516806722689068,3.5496564322702016,3.2884569625724094,9.61766325391128
66903,-41.57142857142857,-42.581932773109244,1.010504201680675,3.627155041452766,3.3263916147453774,10.06879693189112
66904,-41.813025210084035,-42.825630252100844,1.0126050420168085,3.619361340595428,3.3428595499533755,10.048817352744368
66905,-42.239495798319325,-43.26470588235294,1.025210084033617,3.6402795076906,3.342459842552375,10.165061825900487
66906,-42.930672268907564,-44.10504201680672,1.1743697478991564,3.710733766317957,3.3533405884969265,11.708458721521422
66907,-43.9390756302521,-45.19957983193277,1.260504201680675,3.708023934617967,3.3250715869605036,12.848079469793063
66908,-45.44747899159664,-46.747899159663866,1.3004201680672267,3.7299196935473202,3.3161102870490407,13.35317958787812
66909,-47.02521008403362,-48.338235294117645,1.313025210084028,3.7322016772914863,3.3109821933497336,13.535415828578357
66910,-48.11134453781513,-49.46008403361345,1.3487394957983199,3.756048353426507,3.284028500654242,14.113520094764835
66911,-48.90756302521008,-50.38235294117647,1.4747899159663902,3.9107382740238523,3.28671469608835,15.590549886750876
66912,-49.70798319327731,-51.140756302521005,1.4327731092436977,3.780533897343606,3.273481013409297,15.308909825716718
66913,-49.71008403361345,-51.186974789915965,1.4768907563025166,3.844792320822899,3.237650282450737,16.1452245394101
66914,-49.016806722689076,-50.529411764705884,1.5126050420168085,3.848218323863833,3.2104131397743307,17.028125313797357
66915,-48.8172268907563,-50.41596638655462,1.5987394957983199,3.902000909993429,3.222733438431444,18.584827155348727
66916,-48.39915966386555,-49.997899159663866,1.5987394957983199,3.9031032888850996,3.2270793129242574,18.4957741605942
66917,-47.70378151260504,-49.30882352941177,1.6050420168067276,3.8181703967426874,3.2750238552570505,18.27394742957254
66918,-47.42226890756302,-49.07142857142857,1.6491596638655466,3.6859448388592195,3.3928530233176653,18.436608900471484
66919,-47.096638655462186,-48.81512605042017,1.7184873949579824,3.8200816298659315,3.4410100074946106,18.45535847505714
66920,-46.78991596638655,-48.53991596638655,1.75,3.7856215782768756,3.5224586040886825,18.314020173611812
66921,-46.92016806722689,-48.66386554621849,1.7436974789915993,3.829020933274206,3.5244304616871744,17.939680589001068
66922,-46.976890756302524,-48.72899159663866,1.7521008403361336,3.8460184845654486,3.682611901108937,16.741573696608313
